카테고리,사용자 발화,의도,위험도,기대 처리 방식,route_label_expected,engine_scope_expected,risk_level_expected,fast_path_expected,ui_action_expected,db_write_expected,active_flow_required
5. OCR/약봉투/처방전 사진 촬영,지금 이 봉투 등록해줘,약봉투 등록 요청,중간,workflow,identity_register,workflow,medium,identity_register,,true,
5. OCR/약봉투/처방전 사진 촬영,처방전 새로 받은 거야,새 처방 등록,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이 약 사진 저장해,약 이미지 저장 요청,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,앞면만 찍으면 돼?,촬영 범위 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,뒷면도 찍어야 하나,촬영 범위 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이름 나오는 데 가려야 돼?,개인정보 촬영 문의,중간,workflow,identity_register,workflow,medium,identity_register,,true,
5. OCR/약봉투/처방전 사진 촬영,약봉투에 내 이름도 나오는데 괜찮나,개인정보 포함 확인,중간,workflow,medication_can_take,reasoning_engine,medium,,,false,
5. OCR/약봉투/처방전 사진 촬영,약 알만 찍어도 알아?,알약 이미지 인식 문의,중간,workflow,unclear,conversation_engine,low,,,false,
5. OCR/약봉투/처방전 사진 촬영,알약 색깔 보고 찾아줘,알약 식별 요청,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이거 두 봉투 한꺼번에 찍을게,다중 약봉투 촬영,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,한 장씩 찍어야 돼?,촬영 방식 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,처방전 아래가 잘렸어,촬영 품질 오류,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,약 이름이 반만 보인다,OCR 불완전 인식 예상,중간,workflow,identity_register,workflow,medium,identity_register,,true,
5. OCR/약봉투/처방전 사진 촬영,지금 빛이 번쩍거려,촬영 품질 문제,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이 화면에서 찍는 거 맞제,촬영 화면 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,종이 멀리 둬도 되나,촬영 거리 안내 요청,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,더 가까이 가야 해?,촬영 거리 안내 요청,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이거 처방전 아니고 약 설명서야,문서 유형 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,약 설명서도 찍어봐,문서 이미지 등록,낮음,workflow,unclear,conversation_engine,low,,,false,
5. OCR/약봉투/처방전 사진 촬영,새 약이 왔어 사진 찍자,새 약 등록 촬영,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,카메라 돌아갔나? 내 얼굴 나오나,카메라 상태 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,찰칵 소리 안 나도 찍힌 거야?,촬영 완료 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
6. OCR 저장 확인/거절/재촬영,응 맞아 저장해,OCR 결과 저장 승인,중간,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,그 약 맞는 것 같아,OCR 결과 확인,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,아니 그거 아니야,OCR 결과 거절,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,다시 찍을래,재촬영 요청,낮음,workflow,ocr_retry,workflow,low,ocr_retry,open_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,사진이 흐려 다시,품질 문제 재촬영,낮음,workflow,ocr_retry,workflow,low,ocr_retry,open_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,저장하지 마,저장 거절,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,일단 보류해,저장 보류,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,약 이름이 틀렸어,OCR 결과 정정,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,용량이 틀린 것 같은데,용량 OCR 정정,높음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,하루 세 번 아닌데,복용 지시 정정,높음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,내 이름 말고 다른 이름이야,처방자 불일치,높음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,이건 남편 약이야 저장하지 마,타인 약 저장 거절,중간,workflow,third_party_medication,safety,high,global_safety_precheck,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,아까 찍은 거 지워줘,촬영 이미지 삭제,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,잘 나온 걸로 골라줘,촬영본 선택 요청,낮음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,두 번째 사진으로 저장해,특정 촬영본 저장,낮음,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,첫 번째 거는 버려,촬영본 삭제,낮음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,약봉투가 잘렸네 다시 찍자,재촬영 요청,낮음,workflow,ocr_retry,workflow,low,ocr_retry,open_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,글씨가 안 보이면 다시 할게,OCR 품질 조건 확인,낮음,workflow,ocr_retry,workflow,low,ocr_retry,open_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,이대로 등록해도 되나,저장 전 확인,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,맞는지 한번 읽어줘,OCR 결과 낭독 확인,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,천천히 읽어봐 내가 볼게,OCR 결과 검토 요청,낮음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,약 이름만 저장해,부분 저장 요청,중간,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,복용 시간도 같이 저장해,복약 지시 저장 요청,중간,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,내가 직접 고칠게,수동 수정 요청,낮음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,아니 아침약이 아니라 저녁약이야,복용 시간 정정,높음,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,처방 날짜가 옛날 거야,처방 날짜 오류,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,새 처방으로 바꿔줘,기존 OCR 정보 갱신,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,예전 약은 지워,기존 약 삭제,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,같은 약이면 덮어써,중복 등록 처리,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,중복으로 들어간 거 아냐?,중복 등록 확인,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,내가 아니라고 했잖아,거절 반복,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,오케이 그걸로 해,저장 승인,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,맞다 맞다 저장,저장 승인,중간,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,아니야 아냐 취소,저장 취소,중간,workflow,ocr_reject,workflow,medium,ocr_save_reject,close_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,다시 한 번만 찍어보자,재촬영 요청,낮음,workflow,ocr_retry,workflow,low,ocr_retry,open_camera,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,약사 이름은 필요 없어,불필요 정보 제외 요청,낮음,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,개인정보는 가리고 저장해,개인정보 보호 저장 요청,높음,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
6. OCR 저장 확인/거절/재촬영,사진 말고 글자만 남겨,이미지 저장 범위 제한,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,그 봉투는 버리고 새 봉투로,등록 대상 변경,중간,workflow,ocr_confirmation_followup,workflow,medium,,,false,ocr_confirm
6. OCR 저장 확인/거절/재촬영,저장됐는지 확인해줘,저장 완료 확인,중간,workflow,ocr_confirm,workflow,medium,ocr_save_confirm,,true,ocr_confirm
7. 식사 후 복약 안내,나 밥 먹었는데 약 뭐 먹지,식후 복약 안내 요청,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,아침 먹고 약 있나,식후 약 일정 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,점심 먹었어 이제 뭐 먹어,식후 복약 안내 요청,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,저녁 먹고 먹는 약이 뭐였더라,식후 약 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥은 먹었는데 약 이름을 모르겠네,식후 복약 약명 확인,중간,reasoning_engine,identity_register,workflow,medium,identity_register,,true,
7. 식사 후 복약 안내,식후 삼십분이라 했나,복용 간격 확인,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
7. 식사 후 복약 안내,밥 먹고 바로 먹어도 돼?,복용 시점 질문,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,식사 조금만 했는데 약 먹어?,불완전 식사 후 복약 문의,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,죽 한 숟갈 먹었는데 약 되나,식사량 부족 복약 문의,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 안 먹었는데 아침약 먹어야 하나,공복 상태 복약 문의,높음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,속이 안 좋아서 밥 못 먹었어 약은?,식사 불가 시 복약 문의,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
7. 식사 후 복약 안내,오늘 점심약은 밥 먹고 먹는 거지,복용 조건 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,간식 먹은 것도 밥으로 쳐?,식사 기준 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,커피만 마셨는데 약 먹어도 되나,식사 대체 복약 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,우유 먹고 약 먹어도 돼?,음식과 복약 문의,중간,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,아침약이랑 위장약 같이 먹는 거야,식후 복약 조합 확인,중간,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
7. 식사 후 복약 안내,밥 먹고 한참 지났어 지금 먹어도 되나,복용 지연 문의,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 먹은 지 두 시간 됐는데,복용 지연 상황 설명,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,식전에 먹는 약을 밥 먹고 알았어,식전 약 누락 문의,높음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,식후 약인데 밥 전에 먹었나 봐,복용 순서 오류,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
7. 식사 후 복약 안내,아침약하고 점심약 헷갈려,복약 시점 혼동,높음,reasoning_engine,missed_or_uncertain_dose,reasoning_engine,high,,,false,
7. 식사 후 복약 안내,밥 먹고 약 몇 알이야,식후 복용량 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,식후 약 두 봉투 중에 뭐야,약봉투 선택 확인,높음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 먹으면 파란 약 먹는 거 맞나,약 외형 기반 확인,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,어제 받은 약도 같이 먹어?,새 처방 식후 복약 문의,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
7. 식사 후 복약 안내,식후에 혈압약도 먹나,특정 약 복용 시점 확인,중간,reasoning_engine,medication_can_take,reasoning_engine,high,,,false,
7. 식사 후 복약 안내,당뇨약은 밥 먹고 바로였나,특정 질환 약 복용 시점 확인,높음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,빈속이면 속 쓰린 약 있어?,공복 위험 확인,중간,reasoning_engine,symptom_medication_question,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,아침 안 먹는 날은 어떻게 해,식사 누락 시 복약 방침 문의,높음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 늦게 먹었는데 알람은 지나갔어,식사 지연과 복약 일정 조정,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,명절이라 밥 시간이 달라졌어,일정 변동 복약 안내,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,외식하고 왔는데 약 챙겨야지,외출 후 식후 복약 확인,중간,reasoning_engine,reminder_create,workflow,low,reminder_setup,,true,
7. 식사 후 복약 안내,밥 먹은 거 기록하고 약 알려줘,식사 기록 후 복약 안내,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,식사했다고 해놔,식사 완료 기록,낮음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 안 먹었다고 하지 말고 조금 먹었어,식사 상태 정정,낮음,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,지금 먹으면 저녁약이랑 겹치나,복용 간격 충돌 확인,높음,reasoning_engine,medication_safety,safety,high,global_safety_precheck,,false,
7. 식사 후 복약 안내,아침을 열한 시에 먹었는데 점심약은?,식사 시간 변동 복약 안내,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
7. 식사 후 복약 안내,식후 약을 밤에 먹어도 되는지 모르겠어,복용 시간 변동 문의,높음,reasoning_engine,medication_can_take,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,밥 먹었으니까 약 챙겨줘,식후 복약 안내 요청,중간,reasoning_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
7. 식사 후 복약 안내,나 밥은 먹었는데 약 뭐더라,식후 약 확인,중간,reasoning_engine,unclear,conversation_engine,low,,,false,
8. 복용 완료 기록,약 먹었어,복용 완료 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,방금 먹었다,복용 완료 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,아침약 먹은 걸로 해줘,아침 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,점심 약 먹었어 기록해,점심 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,저녁약 방금 삼켰다,저녁 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,혈압약 먹었어,특정 약 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,당뇨약도 먹었다,특정 약 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,파란 약 먹었어,외형 기반 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,큰 알약 하나 먹었다,불명확 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,두 알 먹은 걸로 적어,복용량 포함 기록,중간,workflow,medication_safety,safety,high,global_safety_precheck,,false,medication_guidance
8. 복용 완료 기록,한 봉투 다 먹었어,약봉투 단위 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,아침 거 지금 먹었다,지연 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,깜빡했다가 이제 먹었어,지연 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,알람 울려서 먹었다,알림 후 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,먹긴 먹었는데 몇 시인지 몰라,불완전 시간 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,아까 먹었어 아마,불확실 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,엄마 약 먹었어 기록해줘,대리 복용 기록,중간,workflow,third_party_medication,safety,high,global_safety_precheck,,false,medication_guidance
8. 복용 완료 기록,아버지 약 먹였어,대리 복용 기록,중간,workflow,third_party_medication,safety,high,global_safety_precheck,,false,medication_guidance
8. 복용 완료 기록,내 거 말고 남편 거 먹었다고 해,타인 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,약 먹은 거 취소하지 말고 기록,기록 강조,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,기록만 해 대답 길게 하지 말고,간단 기록 요청,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,먹었다고 체크해,복용 완료 체크,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,체크 됐나?,기록 상태 확인,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,지금 먹은 거 저장됐어?,기록 저장 확인,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,방금 전에 물이랑 먹었어,복용 완료 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,약 먹는 소리 들었지,음성 기반 기록 확인,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,한 알은 먹고 한 알은 못 먹었어,부분 복용 기록,높음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,토해서 약이 나온 것 같아,복용 후 이상 상황 기록,높음,workflow,symptom_medication_question,reasoning_engine,medium,,,false,medication_guidance
8. 복용 완료 기록,먹다가 떨어뜨려서 하나는 안 먹었어,부분 누락 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,물 없이 그냥 먹었어,복용 방식 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,약 먹었는데 목에 걸린 느낌,복용 완료와 증상 기록,높음,workflow,symptom_medication_question,reasoning_engine,medium,,,false,medication_guidance
8. 복용 완료 기록,아침약은 먹었고 영양제는 안 먹었어,복합 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,점심약 빼고 다 먹었어,부분 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,오늘 첫 약 먹었다,일일 첫 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,마지막 약 먹었어,일일 마지막 복용 기록,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,자기 전 약 먹었다,취침 전 복용 기록,중간,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,약 먹은 걸 딸한테 알려줘,복용 기록 보호자 공유,중간,workflow,medication_guidance,workflow,medium,stored_medication_guidance,,false,medication_guidance
8. 복용 완료 기록,기록하고 알람 꺼,복용 기록 후 알림 해제,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
8. 복용 완료 기록,오늘 약 완료로 해줘,하루 복용 완료 처리,중간,workflow,medication_guidance,workflow,medium,stored_medication_guidance,,false,medication_guidance
8. 복용 완료 기록,먹었다니까 왜 또 물어,중복 확인 불만,낮음,workflow,medication_taken_record,workflow,low,medication_taken_record,,true,medication_guidance
9. 복용 기록 회상/시간 수정,나 아까 약 먹었나,복용 기록 조회,중간,workflow,missed_or_uncertain_dose,reasoning_engine,high,,,false,medication_record
9. 복용 기록 회상/시간 수정,오늘 아침약 먹은 거 맞아?,아침 복용 기록 확인,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,점심약 기록 돼 있어?,점심 복용 기록 확인,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,저녁약 언제 먹었지,복용 시간 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,내가 방금 먹었다고 했나,최근 복용 기록 확인,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,오늘 몇 번 먹었어,일일 복용 횟수 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,어제 약 빠진 거 있어?,과거 누락 기록 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,지난주에 잘 먹었나 봐줘,기간 복용 기록 조회,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,기록이 이상한데,기록 오류 신고,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,아까 8시가 아니라 7시야,복용 시간 수정,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,7시 반으로 고쳐,복용 시간 수정,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,먹은 시간을 잘못 말했어,기록 정정,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,아침약 안 먹은 걸로 바꿔줘,복용 기록 취소,높음,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,먹었다고 한 거 취소,복용 완료 취소,높음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,점심약 먹은 거 맞는데 누락됐어,누락 기록 추가,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,기록에 왜 두 번이야,중복 기록 확인,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,하나 지워줘 중복이야,중복 기록 삭제,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
9. 복용 기록 회상/시간 수정,어제 저녁약은 9시에 먹었어,과거 기록 추가,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,그저께 약 기록 보여줘,과거 기록 조회,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,오늘 복약표 읽어줘,일일 기록 요약,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,이번 달 약 잘 챙겼나,장기 복용 이력 조회,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,혈압약 먹은 날만 보여줘,특정 약 기록 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,당뇨약은 몇 시에 먹었더라,특정 약 시간 조회,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,내가 먹은 걸 엄마 걸로 기록했나,사용자 기록 불일치 확인,높음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,남편 약으로 잘못 들어갔어,타인 기록 오입력 수정,높음,workflow,third_party_medication,safety,high,global_safety_precheck,,false,medication_record
9. 복용 기록 회상/시간 수정,아까 기록한 거 읽어줘,최근 기록 확인,낮음,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,기록 안 됐으면 지금 넣어,조건부 기록 추가,중간,workflow,medication_taken_recall,workflow,medium,medication_taken_recall,,false,medication_record
9. 복용 기록 회상/시간 수정,나 기억이 안 나서 그래,기록 기반 확인 요청,중간,workflow,assistant_social,conversation_engine,low,smalltalk,,false,medication_record
9. 복용 기록 회상/시간 수정,먹은 척 된 거 아니야?,기록 신뢰성 확인,중간,workflow,medication_taken_correction,workflow,medium,medication_taken_time_correction,,true,medication_record
